COMID,Row,Col,Elev,QBaseflow,Q,V,T,WSE
780012949,684,472,57.820,5.495,900.600,1.682,305.072,60.234,677.978,1.502,305.072,59.889,452.545,1.277,305.072,59.489,226.592,0.969,305.072,58.994
780080918,684,517,60.880,0.775,900.106,1.904,138.534,62.593,676.576,1.761,129.400,61.933,451.239,1.569,118.605,61.153,225.538,1.275,104.684,61.235
780008340,683,550,70.350,3.085,901.822,1.904,237.239,73.100,677.541,1.698,237.239,72.705,452.029,1.444,237.239,72.250,225.406,1.093,237.239,71.685
780008340,683,551,70.340,3.085,900.614,1.766,236.134,73.235,675.328,1.574,236.134,72.805,451.266,1.339,236.134,72.315,225.392,1.015,236.134,71.705
780013333,683,801,56.860,77.802,903.340,2.798,234.185,59.015,676.957,2.493,234.185,58.740,450.797,2.119,234.185,58.425,226.162,1.814,175.639,57.835
780042516,682,821,58.500,2.009,900.314,1.792,249.733,61.129,675.385,1.598,249.733,60.729,451.963,1.361,249.733,60.274,225.283,1.030,249.733,59.704
780042516,684,822,58.760,2.009,900.754,1.749,259.794,61.169,675.295,1.559,259.794,60.774,451.117,1.326,259.794,60.324,225.217,1.005,259.794,59.764
780008724,683,886,60.560,5.365,900.098,2.335,241.438,62.609,676.899,2.083,241.438,62.294,451.114,1.771,241.438,61.929,225.740,1.343,241.438,61.479
780087064,683,908,60.270,50.632,902.693,2.311,234.235,62.126,675.001,2.057,234.235,61.791,452.533,1.753,234.235,61.416,226.492,1.329,234.235,60.946
780050964,683,1019,43.840,26.495,901.883,1.559,236.289,46.938,675.218,1.389,236.289,46.448,451.171,1.182,236.289,45.893,225.536,0.896,236.289,45.203
780050964,683,1019,43.840,26.495,900.430,1.506,236.090,47.044,676.973,1.344,236.090,46.544,450.703,1.142,236.090,45.964,226.339,0.867,236.090,45.254
780050964,683,1021,43.790,26.495,900.428,1.522,236.361,46.999,676.697,1.358,236.361,46.504,451.699,1.155,236.361,45.934,226.230,0.876,236.361,45.229
780014102,684,414,50.980,13.163,900.380,1.528,251.731,53.409,675.631,1.363,251.731,52.944,450.006,1.158,251.731,52.409,226.211,0.880,251.731,51.754
780053653,683,438,54.080,47.226,900.513,0.703,271.066,60.088,675.714,0.627,271.066,59.148,450.258,0.533,271.066,58.068,225.382,0.404,271.066,56.738
780053653,683,438,54.080,47.226,901.079,0.799,249.095,60.067,675.172,0.712,249.095,59.162,450.710,0.606,249.095,58.132,225.556,0.459,249.095,56.857
780012949,683,474,58.270,5.495,901.725,1.646,305.072,60.447,677.661,1.468,305.072,60.092,451.780,1.248,305.072,59.682,226.461,0.947,305.072,59.177
780012949,685,473,58.310,5.495,902.169,1.678,307.361,60.660,675.380,1.495,307.361,60.310,452.001,1.273,307.361,59.915,225.307,0.964,307.361,59.420
780080918,684,518,58.710,0.775,900.409,2.915,127.668,61.687,677.201,2.676,120.640,61.237,451.496,2.360,112.363,60.707,226.064,1.884,101.978,60.042
780080918,684,518,58.710,0.775,902.537,3.005,126.562,61.615,677.178,2.757,119.527,61.170,451.250,2.431,111.307,60.650,226.399,1.942,101.031,60.000
780008340,684,551,71.110,3.085,901.203,1.751,234.971,73.806,676.232,1.561,234.971,73.371,450.621,1.327,234.971,72.871,225.908,1.007,234.971,72.256
780013333,684,800,57.310,77.802,904.121,2.788,234.175,58.985,678.524,2.485,234.175,58.710,452.972,2.115,234.175,58.395,226.784,1.603,234.175,58.005
780042516,685,822,58.960,2.009,900.003,1.909,292.591,60.868,675.358,1.702,292.591,60.548,451.643,1.449,292.591,60.183,225.738,1.098,292.591,59.728
780008724,684,886,60.910,5.365,902.621,2.286,239.863,63.046,675.339,2.036,239.863,62.716,450.113,1.731,239.863,62.341,226.266,1.315,239.863,61.881
780087064,684,910,59.950,50.632,903.171,2.167,234.811,62.415,676.303,1.930,234.811,62.060,450.564,1.641,234.811,61.655,225.008,1.243,234.811,61.155
780050964,684,1020,43.900,26.495,900.638,1.518,234.351,47.131,675.007,1.353,234.351,46.626,450.779,1.151,234.351,46.051,225.003,0.872,234.351,45.336
780014102,685,414,50.990,13.163,902.541,1.515,256.895,53.771,675.246,1.349,256.895,53.306,451.337,1.149,256.895,52.781,225.129,0.870,256.895,52.126
780014102,685,415,50.990,13.163,902.264,1.516,237.503,54.126,676.222,1.351,237.503,53.626,451.342,1.149,237.503,53.056,226.030,0.871,237.503,52.351
780053653,685,439,54.800,47.226,900.297,0.814,236.978,60.574,675.175,0.725,236.978,59.644,450.118,0.617,236.978,58.579,225.043,0.468,236.978,57.264
780053653,686,438,55.350,47.226,901.333,0.768,296.052,59.857,675.647,0.685,296.052,59.067,450.071,0.582,296.052,58.162,225.066,0.441,296.052,57.047
780012949,684,475,58.750,5.495,901.896,1.642,307.375,60.993,676.745,1.464,307.375,60.638,452.493,1.246,307.375,60.233,226.020,0.944,307.375,59.728
780012949,686,474,59.030,5.495,901.447,1.678,306.849,61.283,675.065,1.495,306.849,60.933,452.045,1.273,306.849,60.538,225.636,0.964,306.849,60.043
780080918,686,519,59.890,0.775,901.578,3.163,129.504,62.060,677.322,2.929,117.890,61.625,450.754,2.621,103.606,61.090,225.897,2.157,84.516,60.375
780008340,685,556,71.100,3.085,900.939,1.625,234.419,74.219,676.052,1.448,234.419,73.749,450.581,1.231,234.419,73.209,225.727,0.934,234.419,72.544
780013333,685,800,57.680,77.802,904.084,2.792,234.179,59.365,678.203,2.488,234.179,59.090,452.416,2.116,234.179,58.775,226.098,1.604,234.179,58.385
780042516,684,824,58.810,2.009,900.064,1.639,278.910,61.451,676.043,1.462,278.910,61.061,450.451,1.243,278.910,60.611,225.227,0.942,278.910,60.056
780042516,685,823,58.920,2.009,900.188,1.657,237.885,61.875,677.204,1.479,237.885,61.425,450.158,1.256,237.885,60.900,226.049,0.954,237.885,60.260
780008724,685,879,61.340,5.365,902.963,2.212,236.854,63.529,675.996,1.970,236.854,63.184,452.085,1.677,236.854,62.794,226.432,1.272,236.854,62.309
780008724,685,881,61.350,5.365,901.877,2.273,238.640,63.467,676.963,2.027,238.640,63.137,450.973,1.723,238.640,62.757,226.902,1.309,238.640,62.292
780087064,685,910,60.090,50.632,900.245,1.979,234.353,62.799,675.908,1.765,234.353,62.414,452.008,1.503,234.353,61.974,225.358,1.137,234.353,61.424
780050964,684,1021,43.860,26.495,901.088,0.869,263.235,48.841,675.732,0.774,263.235,48.056,450.239,0.658,263.235,47.156,225.051,0.499,263.235,46.046
780050964,685,1020,44.050,26.495,900.327,0.979,234.601,48.977,675.528,0.873,234.601,48.197,450.336,0.742,234.601,47.302,225.155,0.562,234.601,46.197
780014102,686,415,51.060,13.163,901.723,1.445,250.767,54.227,676.404,1.288,250.767,53.732,450.067,1.094,250.767,53.162,225.108,0.830,250.767,52.462
780053653,687,440,55.420,47.226,900.523,0.773,291.893,60.070,675.335,0.689,291.893,59.275,450.378,0.586,291.893,58.365,225.181,0.444,291.893,57.240
780053653,687,440,55.420,47.226,900.370,0.725,272.209,61.045,676.066,0.647,272.209,60.140,450.005,0.550,272.209,59.095,225.728,0.417,272.209,57.815
780012949,685,476,59.370,5.495,901.133,1.639,306.775,61.569,676.838,1.461,306.775,61.214,450.793,1.242,306.775,60.804,225.443,0.941,306.775,60.299
780012949,687,475,59.560,5.495,902.459,1.690,301.132,61.800,675.528,1.505,301.132,61.445,452.349,1.282,301.132,61.045,226.270,0.972,301.132,60.545
780080918,686,520,58.870,0.775,900.585,3.444,113.850,62.016,676.689,3.133,108.372,61.606,450.264,2.729,101.893,61.121,226.223,2.148,93.246,60.511
780008340,686,551,71.800,3.085,903.193,2.089,234.212,74.153,675.820,1.860,234.212,73.783,450.725,1.582,234.212,73.363,225.525,1.235,204.935,72.788
780013333,686,801,57.950,77.802,900.557,2.785,234.550,59.762,678.771,2.487,234.550,59.492,452.747,2.115,234.550,59.177,226.204,1.603,234.550,58.787
780042516,686,824,59.180,2.009,900.664,1.407,234.176,62.685,675.138,1.254,234.176,62.140,451.175,1.067,234.176,61.520,225.807,0.809,234.176,60.750
780008724,686,878,61.620,5.365,903.084,2.173,235.353,63.800,675.177,1.934,235.353,63.445,451.166,1.646,235.353,63.045,226.477,1.249,235.353,62.550
780087064,686,910,60.330,50.632,901.449,1.753,234.229,63.296,677.021,1.564,234.229,62.861,451.800,1.330,234.229,62.361,225.663,1.008,234.229,61.741
780050964,686,1021,43.970,26.495,900.485,0.870,242.541,49.442,675.467,0.775,242.541,48.592,450.149,0.659,242.541,47.617,225.487,0.500,242.541,46.417
780050964,686,1023,44.030,26.495,900.042,0.884,234.189,49.534,675.253,0.789,234.189,48.669,450.542,0.671,234.189,47.679,225.235,0.509,234.189,46.454
780014102,687,416,51.340,13.163,901.242,1.282,251.349,54.984,676.568,1.143,251.349,54.429,450.480,0.972,251.349,53.789,225.900,0.737,251.349,53.004
780053653,686,440,55.270,47.226,901.701,1.206,251.989,59.182,676.567,1.075,251.989,58.592,450.182,0.913,251.989,57.912,225.175,0.692,251.989,57.077
780053653,688,440,55.620,47.226,900.417,1.447,279.487,58.354,676.827,1.291,279.487,57.914,450.640,1.097,279.487,57.404,226.161,0.832,279.487,56.779
780012949,686,477,59.900,5.495,902.287,1.640,300.931,62.109,675.990,1.461,300.931,61.744,451.480,1.243,300.931,61.329,225.832,0.942,300.931,60.814
780012949,688,476,59.790,5.495,902.460,1.642,294.055,62.386,675.010,1.462,294.055,62.011,450.209,1.244,294.055,61.586,225.341,0.943,294.055,61.061
780080918,687,520,59.410,0.775,900.681,3.623,109.945,62.132,676.000,3.323,102.484,61.707,451.209,2.931,93.618,61.202,225.723,2.342,82.120,60.547
780008340,688,557,71.790,3.085,901.627,1.460,273.336,74.694,675.966,1.301,273.336,74.244,450.660,1.106,273.336,73.729,225.801,0.859,239.169,73.039
780013333,686,805,57.940,77.802,901.321,2.429,295.280,59.831,675.992,2.165,295.280,59.581,452.767,1.946,201.772,59.236,226.618,1.659,154.363,58.731
780013333,687,807,58.340,77.802,902.479,2.316,234.183,60.465,677.553,2.065,234.183,60.135,451.520,1.756,234.183,59.755,225.284,1.330,234.183,59.285
780042516,688,825,59.720,2.009,900.704,1.206,249.245,63.290,676.010,1.075,249.245,62.695,450.261,0.914,249.245,62.010,226.014,0.694,249.245,61.170
780042516,688,825,59.720,2.009,901.664,0.930,293.955,63.739,675.109,0.828,293.955,63.079,450.483,0.705,293.955,62.329,226.001,0.535,293.955,61.404
780008724,687,878,61.850,5.365,900.546,0.810,251.469,67.354,675.653,0.722,251.469,66.474,450.288,0.614,251.469,65.464,225.250,0.466,251.469,64.219
780008724,687,878,61.850,5.365,900.785,1.234,243.072,65.579,676.622,1.101,243.072,64.984,451.293,0.936,243.072,64.299,226.108,0.710,243.072,63.454
780087064,687,909,60.760,50.632,900.147,2.620,240.294,62.861,678.481,2.340,240.294,62.581,450.456,1.986,240.294,62.251,225.310,1.570,180.149,61.816
780087064,687,908,61.050,50.632,902.923,2.643,235.299,62.704,676.373,2.355,235.299,62.414,451.454,2.003,235.299,62.084,225.253,1.517,235.299,61.674
780050964,687,1021,44.010,26.495,901.821,1.647,236.128,47.002,677.112,1.468,236.128,46.542,451.157,1.248,236.128,46.012,225.165,0.945,236.128,45.357
780014102,687,416,51.340,13.163,900.549,1.125,264.823,55.450,675.917,1.003,264.823,54.850,450.458,0.853,264.823,54.160,225.541,0.647,264.823,53.310
780053653,688,440,55.620,47.226,901.982,1.474,244.620,58.925,675.597,1.313,244.620,58.425,450.452,1.117,244.620,57.855,225.021,0.846,244.620,57.150
780012949,688,478,60.210,5.495,901.543,1.643,293.626,62.615,677.222,1.465,293.626,62.245,452.265,1.247,293.626,61.820,225.227,0.943,293.626,61.290
780012949,689,477,60.140,5.495,902.534,1.641,284.205,62.792,676.903,1.463,284.205,62.407,451.858,1.245,284.205,61.967,226.101,0.944,284.205,61.422
780080918,689,520,61.780,0.775,901.979,2.574,129.303,63.039,675.067,2.355,120.878,62.529,451.556,2.075,111.048,61.934,225.000,225.000,0.000,0.091
780080918,688,520,59.350,0.775,900.398,2.102,166.429,62.632,676.093,1.919,156.988,62.162,450.989,1.681,145.841,61.607,226.185,1.337,129.837,60.892
780008340,689,558,73.220,3.085,901.770,1.318,268.891,75.346,676.865,1.175,268.891,74.841,451.424,0.999,268.891,74.261,226.316,0.758,268.891,73.546
780013333,688,806,58.680,77.802,903.133,2.314,241.989,60.723,677.973,2.063,241.989,60.403,450.878,1.753,241.989,60.033,227.134,1.332,241.989,59.583
780042516,688,828,59.740,2.009,901.298,1.689,259.618,62.377,675.469,1.505,259.618,61.967,451.873,1.282,259.618,61.502,225.907,0.971,259.618,60.922
780042516,688,826,59.700,2.009,900.895,1.649,249.859,62.540,675.666,1.470,249.859,62.105,451.912,1.252,249.859,61.610,225.017,0.947,249.859,60.990
780008724,688,878,62.020,5.365,900.347,1.937,245.069,64.386,676.612,1.728,245.069,64.011,450.140,1.468,245.069,63.576,226.603,1.116,245.069,63.046
780087064,688,909,60.970,50.632,902.639,2.681,236.601,63.057,675.585,2.388,236.601,62.772,453.010,2.035,236.601,62.452,225.735,1.643,167.195,61.997
780050964,688,1020,44.060,26.495,901.788,1.643,240.191,46.969,676.206,1.465,240.191,46.514,451.202,1.246,240.191,45.994,225.244,0.944,240.191,45.349
780014102,689,416,51.740,13.163,902.478,1.725,242.214,54.698,676.752,1.538,242.214,54.268,450.117,1.306,242.214,53.773,225.844,0.991,242.214,53.168
780014102,689,417,51.810,13.163,902.325,1.753,241.423,54.873,676.343,1.562,241.423,54.448,451.315,1.329,241.423,53.963,225.858,1.008,241.423,53.363
780053653,689,440,56.020,47.226,901.598,1.367,243.573,59.468,675.797,1.218,243.573,58.928,451.345,1.037,243.573,58.313,225.270,0.785,243.573,57.548
780053653,689,441,55.960,47.226,900.555,1.230,236.794,60.071,675.660,1.096,236.794,59.456,450.635,0.932,236.794,58.751,225.697,0.707,236.794,57.881
780053653,690,442,56.330,47.226,901.076,0.938,302.358,60.340,676.533,0.837,302.358,59.710,451.000,0.711,302.358,58.985,225.578,0.539,302.358,58.090
780012949,688,479,60.410,5.495,900.468,1.643,283.304,62.940,675.326,1.464,283.304,62.555,450.780,1.246,283.304,62.115,225.537,0.944,283.304,61.570
780012949,691,478,60.510,5.495,901.846,1.715,272.327,63.217,675.994,1.528,272.327,62.832,450.793,1.299,272.327,62.392,225.017,0.984,272.327,61.847
780080918,688,521,59.030,0.775,901.545,1.921,175.107,62.614,675.037,1.732,169.416,62.184,451.498,1.498,162.179,61.689,225.884,1.260,140.234,60.899
780008340,689,558,73.220,3.085,900.693,1.264,234.181,76.350,675.777,1.126,234.181,75.745,450.322,0.958,234.181,75.050,225.705,0.727,234.181,74.195
780013333,689,805,59.190,77.802,903.358,2.790,249.790,60.700,675.816,2.484,249.790,60.440,450.669,2.112,249.790,60.145,225.166,1.601,249.790,59.780
780013333,689,807,59.050,77.802,900.478,2.862,234.227,60.803,677.162,2.554,234.227,60.538,452.668,2.174,234.227,60.233,226.135,1.647,234.227,59.853
780042516,689,826,59.940,2.009,902.188,1.739,243.863,62.716,675.834,1.549,243.863,62.291,450.509,1.317,243.863,61.806,226.521,1.000,243.863,61.211
780008724,690,877,62.400,5.365,902.412,1.642,301.985,64.517,675.081,1.462,301.985,64.152,452.214,1.246,301.985,63.742,225.457,0.943,301.985,63.227
780087064,689,909,61.170,50.632,901.757,2.765,236.669,63.231,675.719,2.463,236.669,62.956,453.196,2.100,236.669,62.646,225.991,1.686,169.840,62.211
780050964,689,1022,44.090,26.495,900.653,1.597,243.986,47.034,675.536,1.423,243.986,46.574,451.251,1.211,243.986,46.049,226.226,0.919,243.986,45.399
780050964,690,1020,44.100,26.495,900.752,1.558,277.008,46.695,675.682,1.389,277.008,46.280,450.856,1.182,277.008,45.805,226.474,0.897,277.008,45.220
780014102,690,418,52.880,13.163,900.398,1.847,238.417,55.396,676.332,1.647,238.417,54.991,451.709,1.401,238.417,54.526,226.621,1.064,238.417,53.951
780053653,691,443,56.620,47.226,901.591,1.150,248.485,60.468,675.444,1.025,248.485,59.838,451.422,0.872,248.485,59.123,225.545,0.661,248.485,58.233
780053653,691,443,56.620,47.226,901.627,0.877,293.183,61.051,675.617,0.781,293.183,60.351,450.269,0.664,293.183,59.551,225.568,0.504,293.183,58.566
780012949,689,480,61.030,5.495,902.567,1.698,270.707,63.321,677.231,1.514,270.707,62.931,450.455,1.286,270.707,62.481,226.061,0.976,270.707,61.931
780012949,690,479,60.560,5.495,900.622,1.781,262.229,63.421,677.596,1.589,262.229,63.041,452.081,1.352,262.229,62.601,225.918,1.024,262.229,62.056
780080918,690,522,59.650,0.775,900.315,3.729,104.669,63.277,677.424,3.416,98.126,62.852,450.863,3.037,87.637,62.317,225.669,2.511,70.613,61.577
780080918,690,522,59.650,0.775,902.657,3.746,104.605,63.270,676.571,3.427,97.968,62.840,451.517,3.049,87.578,62.310,225.683,2.520,70.530,61.570
780008340,690,561,72.980,3.085,902.118,1.670,234.177,75.700,676.133,1.488,234.177,75.240,451.081,1.266,234.177,74.715,225.470,0.959,234.177,74.065
780008340,690,559,72.800,3.085,900.231,1.641,234.800,75.751,675.197,1.462,234.800,75.286,451.283,1.245,234.800,74.756,225.438,0.943,234.800,74.096
780013333,690,807,59.450,77.802,900.302,2.448,255.640,61.208,676.122,2.183,255.640,60.923,452.824,1.860,255.640,60.598,227.202,1.412,255.640,60.193
780042516,691,827,60.590,2.009,901.210,1.573,296.214,62.841,675.872,1.402,296.214,62.456,451.134,1.192,296.214,62.016,225.704,0.904,296.214,61.471
780008724,690,879,62.290,5.365,900.909,1.573,234.545,65.395,676.099,1.403,234.545,64.910,451.500,1.194,234.545,64.355,225.387,0.904,234.545,63.665
780087064,690,909,61.430,50.632,904.156,2.675,234.827,63.567,675.469,2.380,234.827,63.277,451.896,2.027,234.827,62.952,225.710,1.616,172.542,62.507
780050964,690,1022,44.120,26.495,900.338,1.661,246.652,46.916,676.341,1.482,246.652,46.481,451.538,1.261,246.652,45.981,225.777,0.956,246.652,45.361
780014102,691,417,53.470,13.163,901.563,1.854,236.267,55.703,675.972,1.652,236.267,55.293,450.364,1.404,236.267,54.823,225.025,1.064,236.267,54.243
780053653,691,445,56.840,47.226,901.084,1.487,253.663,59.773,675.920,1.326,253.663,59.298,450.495,1.127,253.663,58.753,226.019,0.856,253.663,58.083
780053653,691,444,56.750,47.226,900.792,1.465,240.835,60.110,676.899,1.307,240.835,59.605,450.545,1.111,240.835,59.020,225.097,0.841,240.835,58.300
780012949,691,480,60.850,5.495,900.771,1.878,247.548,63.717,675.886,1.674,247.548,63.332,451.515,1.425,247.548,62.892,226.317,1.081,247.548,62.347
780080918,691,522,61.450,0.775,900.286,3.762,103.978,63.795,675.977,3.483,94.704,63.340,450.925,3.117,83.392,62.785,225.000,225.000,0.000,61.450
780008340,691,561,73.320,3.085,900.127,1.618,234.580,76.388,675.964,1.443,234.580,75.918,451.127,1.228,234.580,75.378,225.269,0.930,234.580,74.708
780013333,690,805,59.610,77.802,900.980,2.636,270.411,61.612,676.979,2.351,270.411,61.362,450.272,1.998,270.411,61.072,226.407,1.588,197.967,60.687
780013333,690,806,59.560,77.802,901.252,2.463,276.919,61.563,678.315,2.198,276.919,61.303,450.149,1.866,276.919,60.998,226.129,1.417,276.919,60.628
780013333,692,809,60.300,77.802,903.485,2.411,283.429,61.593,676.027,2.147,283.429,61.328,451.410,1.827,283.429,61.028,226.292,1.483,248.001,60.608
780042516,692,829,60.720,2.009,901.470,1.485,283.302,63.424,676.776,1.324,283.302,62.999,450.734,1.125,283.302,62.509,226.526,0.855,283.302,61.909
780008724,691,879,62.480,5.365,901.983,2.328,237.935,64.587,675.867,2.074,237.935,64.262,451.238,1.765,237.935,63.892,225.154,1.336,237.935,63.432
780008724,691,881,62.470,5.365,903.018,2.397,234.227,64.565,677.325,2.136,234.227,64.245,452.608,1.818,234.227,63.880,225.793,1.377,234.227,63.425
780087064,691,909,61.950,50.632,900.066,2.625,234.356,63.996,675.900,2.341,234.356,63.706,453.051,1.995,234.356,63.376,225.984,1.510,234.356,62.961
780050964,691,1020,44.130,26.495,900.016,1.698,245.066,46.891,675.212,1.514,245.066,46.461,451.535,1.289,245.066,45.971,225.911,0.977,245.066,45.361
780014102,692,420,53.450,13.163,901.175,1.839,248.374,55.907,677.282,1.640,248.374,55.517,451.753,1.395,248.374,55.067,226.451,1.058,248.374,54.512
780053653,692,444,56.990,47.226,901.102,1.355,234.706,60.717,675.387,1.208,234.706,60.152,450.526,1.027,234.706,59.507,225.971,0.780,234.706,58.712
780012949,691,483,61.810,5.495,900.379,1.684,301.330,63.974,677.112,1.502,301.330,63.624,451.564,1.278,301.330,63.219,226.085,0.969,301.330,62.719
780080918,692,522,63.290,0.775,900.677,3.932,90.222,64.251,675.000,675.000,0.000,63.290,450.000,450.000,0.000,63.290,225.000,225.000,0.000,63.290
780008340,692,560,73.560,3.085,900.648,1.551,234.434,76.768,676.776,1.383,234.434,76.278,451.409,1.177,234.434,75.713,225.374,0.891,234.434,75.013
